RowId,Location
1,66.49964985972773
2,37.38697125612878
3,29.057773834359768
4,36.971763579037415
5,61.09353579813704
6,39.24129337107222
7,74.51440246166442
8,39.33710272020322
9,37.37646761302213
10,35.51758766612559
11,21.554765187923678
12,37.91464858572191
13,56.531469718297345
14,26.028258967456008
15,81.60818278745464
16,29.329767744307244
17,37.7212791033462
18,26.755335437289943
19,14.353734604577385
20,27.26890212555326
21,47.99699598275181
22,52.191251953972255
23,65.5143620532144
24,77.96302165524284
25,33.63652972921848
26,76.05036099867569
27,48.698706729178426
28,68.29155196674719
29,49.51051679592605
30,85.9801128650986
31,67.73195256796978
32,37.48242567512849
33,28.410034842720737
34,36.48220637877469
35,62.791201118037435
36,37.15703608266395
37,74.80205428978948
38,38.97497131565761
39,35.690911242305354
40,37.56628826971607
41,21.585653900975462
42,39.59537162275565
43,57.237076333442644
44,29.994528093749256
45,83.31376572987354
46,29.85232658451425
47,35.93507264353466
48,31.892220139982868
49,14.244688440722157
50,31.67202784484793
51,48.78120027411187
52,58.1879318140879
53,66.01874485806366
54,77.48436509318992
55,33.23058260452926
56,77.84150158663489
57,49.67141425062931
58,74.20664368858439
59,48.39686485267721
60,87.95807318029865
61,67.27114684883807
62,35.80889676196429
63,31.389511437665075
64,37.52801496923593
65,60.265795639391165
66,37.521469869833325
67,70.01642373050005
68,37.57529613551783
69,39.264942489718024
70,39.55816600750585
71,23.968161414995787
72,38.252194277486296
73,55.91716640243655
74,29.394974621850814
75,76.90591905514228
76,28.15520169496783
77,40.34083024722159
78,31.901269553940555
79,17.87648685911049
80,31.8785386450321
81,48.84478696275662
82,56.821571055415305
83,65.74002448018763
84,75.57413398907102
85,37.998082719627696
86,75.68373252710438
87,50.17834266521386
88,71.26497740617268
89,49.549723733675194
90,83.41269944071378
91,62.474165764267205
92,35.52707213093514
93,29.11459510711074
94,35.42196415567994
95,55.752117836763695
96,36.481304713489344
97,68.11759102080615
98,38.18492573107598
99,36.05012942616851
100,36.49873030229706
101,22.132930445281588
102,37.80697763369962
103,52.56532040995317
104,27.81516746344168
105,74.02756273548142
106,29.01496285326222
107,36.82641233908433
108,28.740972797349635
109,14.619816988791882
110,30.155435276601274
111,45.6087882361537
112,52.316431129079106
113,60.5886104267571
114,73.44821267449066
115,32.679678217701074
116,72.50867787853554
117,46.51689508142326
118,67.19245893344134
119,45.93428032783998
120,78.22123388925499
121,65.5499582394536
122,36.47667489420601
123,28.541500561267874
124,36.425405778984825
125,60.46144458144103
126,36.8365404104249
127,71.21225028371234
128,37.95178339645779
129,35.952284889085874
130,36.946898384609256
131,22.823344222523975
132,38.13582024830512
133,55.61385798764445
134,27.406019905618866
135,78.24207423632343
136,29.255752992395898
137,37.89460642460066
138,29.25758488564704
139,14.502737271336436
140,29.909188121304524
141,47.88184937131298
142,55.62045184107519
143,62.30626539789684
144,75.8871928575457
145,33.23155012056897
146,74.48924589830303
147,48.032671481341374
148,70.3013498280232
149,47.10968105791455
150,84.06198734624326
151,64.39609178591923
152,36.75412580478964
153,29.54027196839521
154,36.73968028137534
155,58.598822680598346
156,36.8598423584078
157,71.28136143803891
158,39.40156877088069
159,37.02393849940124
160,37.880054932983704
161,22.947867578379352
162,38.77573294188096
163,53.83476487302251
164,29.86487253769925
165,78.03810385710445
166,30.05334433821616
167,39.14242725362349
168,31.344875356925645
169,14.975527761180706
170,30.527940077942226
171,46.982115718846984
172,53.749329941089066
173,62.85739215963203
174,75.32072686934659
175,34.063695431509586
176,73.43192745632766
177,47.65181334495364
178,70.92552125103512
179,45.997437561059456
180,80.89984059711736
181,67.38389795861104
182,35.64746122551328
183,29.3076757438649
184,36.88018552258696
185,61.21618906244384
186,38.30330520458735
187,73.71978635586379
188,37.43295519891858
189,38.126493310569415
190,36.68641796783974
191,21.375693018574054
192,38.33562679545135
193,57.56896146085575
194,27.408270725339435
195,81.31469075433412
196,29.218890247398818
197,38.89703610951257
198,29.217185529666494
199,14.677782952909915
200,29.857266154535314
201,48.78075612731821
202,58.42650871001838
203,67.1221144572552
204,74.89871204671672
205,33.461865810275924
206,74.2356369766502
207,48.838655771108435
208,72.85729271429263
209,49.95307392794642
210,82.573580182366
211,65.81352512591862
212,36.599306176727296
213,29.043357305898173
214,35.151719109875465
215,60.53373596144413
216,36.459878224213185
217,72.21095707778386
218,37.97278607157048
219,35.86218677934288
220,36.7679570803717
221,22.221779081640825
222,37.24780824192695
223,54.74263359251998
224,28.617171732992546
225,79.8746985951511
226,30.136069789907346
227,36.57345147678849
228,30.224186054729635
229,14.592675586664132
230,29.504030666605065
231,47.66947100219846
232,55.03477441568896
233,63.48285854727152
234,74.87537300456636
235,33.2044081351184
236,74.46478722936092
237,48.20405749218724
238,70.2308108972102
239,47.85635191630236
240,82.44319026837545
241,64.98136726680232
242,38.45211991490325
243,30.530999724314817
244,37.33761515033062
245,58.52327154485579
246,38.499155514254625
247,69.9312257723749
248,40.465219153050086
249,36.96976192521191
250,37.03165165616988
251,24.15092426405696
252,38.32979177907116
253,55.66762629552268
254,29.110414501393358
255,77.67321856867473
256,31.988656654200273
257,39.72985177904551
258,29.70363830270573
259,17.229956093109145
260,29.705644680481875
261,47.25818579679621
262,55.70640257430702
263,61.59754917122127
264,76.03925667750092
265,33.11644286172246
266,73.90619047512492
267,46.83794095239071
268,68.78349537017132
269,46.09934337670531
270,83.1452391092097
271,65.26626663518823
272,36.49454170311978
273,29.403583961355288
274,35.64632544021458
275,58.68334390569878
276,36.86038185022014
277,70.75313626549215
278,37.98613387389018
279,36.473043643707776
280,35.01202357109137
281,22.568920818448092
282,37.67194236279644
283,56.58397278327642
284,27.184548389683997
285,78.61659677611942
286,29.713266514346557
287,38.87145374841412
288,28.043069824545523
289,15.612651092864386
290,29.358101413903807
291,47.83609261436493
292,54.75144392904734
293,62.34452410816507
294,73.78598797946391
295,33.27857193862255
296,72.00979283041474
297,48.90572654911873
298,67.09373442591578
299,48.491746447495245
300,80.80396843748441
301,66.73065242221756
302,38.467867341017154
303,29.933378759119975
304,36.50877267699819
305,60.16200034222416
306,39.05665197660821
307,70.89378806357178
308,40.59037227774862
309,37.003399381242886
310,37.190173290684484
311,25.22117429386207
312,36.98973203650836
313,55.8571926143933
314,29.730214094731913
315,81.00861436696863
316,32.734130880918066
317,39.74993679810058
318,30.72445475561063
319,15.93829043459258
320,27.765370297681827
321,48.34755705482962
322,54.260043020647515
323,60.90691938758016
324,78.58406149695927
325,35.40077884555303
326,75.2856509093493
327,47.287901337803646
328,70.33700494799612
329,45.88100813688584
330,85.53169705493032
331,65.27916780497995
332,37.912150486620185
333,29.76791917872484
334,36.46864258939077
335,58.86062202636364
336,37.980858104477505
337,70.46193268218617
338,39.878516774212336
339,36.389522382988986
340,36.26411413523912
341,23.34402648145441
342,38.301722599158616
343,55.09961362197153
344,28.80222264314055
345,77.6264482404622
346,32.53482391873281
347,39.58000916962549
348,29.30969789853713
349,15.316848858125026
350,30.37745881854294
351,46.84926937144339
352,55.64146590307118
353,61.40986545811508
354,76.27723345618804
355,33.50480566108523
356,74.84989078932676
357,48.27064998905368
358,70.31475816451076
359,47.17781604626066
360,83.49436264931522
361,65.26474233715092
362,35.197245210745905
363,28.877306474169387
364,34.64089737371951
365,61.0044591213274
366,35.247277995215846
367,70.02424707283737
368,36.42545554803035
369,35.27998701938253
370,35.235584673860984
371,22.295665300482046
372,37.349581761519076
373,58.06786175986581
374,26.876155502855504
375,76.95679792383427
376,28.037160064053516
377,38.18262431211827
378,27.715177514124456
379,16.493596769768093
380,29.93605200184188
381,48.58479929793843
382,58.98939387290435
383,63.16221923966675
384,75.38233341838966
385,33.8859124269965
386,73.94974902114808
387,48.978514110671554
388,70.85383373776205
389,47.99552173645267
390,84.3669726416711
391,64.78071232123875
392,35.21730950978872
393,28.386947303067224
394,35.218532038083595
395,59.13714642981911
396,36.54488979130771
397,71.4328375087888
398,37.922369032309696
399,34.411534962421584
400,35.23302936888342
401,21.153439709061306
402,37.07368958125709
403,55.19201345717704
404,27.202757250633145
405,78.57066369503625
406,28.28160463186829
407,36.600130019766034
408,27.67862377873754
409,14.519932866101069
410,28.13983230214304
411,44.743127574180875
412,58.00193533535463
413,61.604407242280914
414,73.57645655081994
415,32.761506245829764
416,72.23905644375898
417,47.45625435391095
418,70.14529012779815
419,47.4519307878241
420,82.02896514489643
421,65.74549646605148
422,37.44343676521233
423,30.140661536462495
424,36.42335198117928
425,60.46888803208161
426,38.051060222392906
427,69.95520928278577
428,39.315442815494634
429,37.934159415962824
430,37.409843467164805
431,23.87311932739127
432,37.706232679279125
433,54.1362414395359
434,29.624599502426378
435,79.55599786018296
436,31.48334188652808
437,39.622890652293336
438,30.644616792505133
439,15.019698816335449
440,29.9440597786313
441,45.64253653177506
442,56.04927966940678
443,60.58827391746402
444,77.06259372113462
445,33.821237811258996
446,75.67085043674106
447,45.14758692066381
448,72.29675324412636
449,46.0020057457712
450,84.40379118834326
451,65.01002367606232
452,36.40149144537637
453,29.859204563524983
454,35.12747386702872
455,58.62111076666158
456,36.64635800245824
457,70.02388379671359
458,38.52648186960761
459,36.948533864323714
460,35.73050817704019
461,23.005343953882647
462,36.50069114511756
463,55.25020735885009
464,28.059021925822282
465,77.32678095814853
466,29.81642686061653
467,38.20792817195081
468,29.09780592659397
469,16.708496485974578
470,28.046370916937132
471,46.31063586059831
472,54.08989608369738
473,60.249878888389304
474,73.76760919457692
475,33.28713107982373
476,71.90143829436687
477,46.37901055218195
478,67.47509833923411
479,46.069676171012496
480,80.32612031307805
481,65.31059192012543
482,37.89029127879641
